,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
62,SS1473817,https://emma.msrb.org/SS1473817.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
63,ER1406167,https://emma.msrb.org/ER1406167.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
64,ER1398417,https://emma.msrb.org/ER1398417.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
65,P11502083,https://emma.msrb.org/P11502083.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
66,ER1327766,https://emma.msrb.org/ER1327766.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
67,ER1429570,https://emma.msrb.org/ER1429570.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
68,ER1389756,https://emma.msrb.org/ER1389756.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
69,ER1388373,https://emma.msrb.org/ER1388373.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
70,ER1327771,https://emma.msrb.org/ER1327771.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
71,ER1386526,https://emma.msrb.org/ER1386526.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
72,ER1392073,https://emma.msrb.org/ER1392073.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
73,ER1390739,https://emma.msrb.org/ER1390739.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
74,ES1430451,https://emma.msrb.org/ES1430451.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
75,EP1206368,https://emma.msrb.org/EP1206368.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
76,ER1434619,https://emma.msrb.org/ER1434619.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
77,EP1207200,https://emma.msrb.org/EP1207200.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
78,RE1447301,https://emma.msrb.org/RE1447301.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
79,ER1397923,https://emma.msrb.org/ER1397923.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
80,ER1375894,https://emma.msrb.org/ER1375894.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
81,ER1392854,https://emma.msrb.org/ER1392854.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
82,P11510217,https://emma.msrb.org/P11510217.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
83,ER1407216,https://emma.msrb.org/ER1407216.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
84,ER1411932,https://emma.msrb.org/ER1411932.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
85,RE1471487,https://emma.msrb.org/RE1471487.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
86,ER1397410,https://emma.msrb.org/ER1397410.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
87,ES1448537,https://emma.msrb.org/ES1448537.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
88,RE1452845,https://emma.msrb.org/RE1452845.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
89,ER1387324,https://emma.msrb.org/ER1387324.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
90,ER1391205,https://emma.msrb.org/ER1391205.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
91,P11498014,https://emma.msrb.org/P11498014.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
92,ER1399421,https://emma.msrb.org/ER1399421.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
93,ER1390794,https://emma.msrb.org/ER1390794.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
94,ER1432484,https://emma.msrb.org/ER1432484.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
95,ER1389333,https://emma.msrb.org/ER1389333.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
96,ER1397082,https://emma.msrb.org/ER1397082.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
97,P11516175,https://emma.msrb.org/P11516175.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
98,ER1380787,https://emma.msrb.org/ER1380787.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
99,ER1396449,https://emma.msrb.org/ER1396449.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
100,RE1452342,https://emma.msrb.org/RE1452342.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
101,ER1383518,https://emma.msrb.org/ER1383518.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
102,P11516191,https://emma.msrb.org/P11516191.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,D,Government - GAAP
103,P11643504,https://emma.msrb.org/P11643504.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
104,ER1429984,https://emma.msrb.org/ER1429984.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
105,ER1393127,https://emma.msrb.org/ER1393127.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
106,ER1397735,https://emma.msrb.org/ER1397735.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
107,ER1383185,https://emma.msrb.org/ER1383185.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
108,ER1434030,https://emma.msrb.org/ER1434030.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
109,ER1362421,https://emma.msrb.org/ER1362421.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
110,ER1398828,https://emma.msrb.org/ER1398828.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
111,RE1457402,https://emma.msrb.org/RE1457402.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
112,ER1407657,https://emma.msrb.org/ER1407657.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
113,ER1428791,https://emma.msrb.org/ER1428791.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
114,ER1400729,https://emma.msrb.org/ER1400729.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
115,ER1391453,https://emma.msrb.org/ER1391453.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
116,RE1468327,https://emma.msrb.org/RE1468327.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
117,ER1391729,https://emma.msrb.org/ER1391729.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
118,ER1391600,https://emma.msrb.org/ER1391600.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
119,ER1433714,https://emma.msrb.org/ER1433714.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
120,ER1394453,https://emma.msrb.org/ER1394453.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
121,ER1392106,https://emma.msrb.org/ER1392106.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,A,Governmental - Non - GAAP
122,SS1474279,https://emma.msrb.org/SS1474279.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
123,ER1433318,https://emma.msrb.org/ER1433318.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
124,ER1384394,https://emma.msrb.org/ER1384394.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
125,ER1396021,https://emma.msrb.org/ER1396021.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
126,ES1425934,https://emma.msrb.org/ES1425934.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
127,ES1424206,https://emma.msrb.org/ES1424206.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
128,ER1393365,https://emma.msrb.org/ER1393365.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
129,ER1391612,https://emma.msrb.org/ER1391612.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
130,ER1420935,https://emma.msrb.org/ER1420935.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
131,ER1388351,https://emma.msrb.org/ER1388351.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
132,ER1391410,https://emma.msrb.org/ER1391410.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
133,ER1342636,https://emma.msrb.org/ER1342636.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
134,RE1447756,https://emma.msrb.org/RE1447756.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
135,ER1391065,https://emma.msrb.org/ER1391065.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
136,ER1398221,https://emma.msrb.org/ER1398221.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I6,A,Governmental - Non - GAAP
137,ER1395435,https://emma.msrb.org/ER1395435.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
138,ES1438027,https://emma.msrb.org/ES1438027.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
139,ES1441555,https://emma.msrb.org/ES1441555.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
140,ER1420332,https://emma.msrb.org/ER1420332.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K1,D,Government - GAAP
141,ER1426010,https://emma.msrb.org/ER1426010.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,K6,D,Government - GAAP
142,ES1433822,https://emma.msrb.org/ES1433822.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
143,RE1462854,https://emma.msrb.org/RE1462854.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
144,ER1389427,https://emma.msrb.org/ER1389427.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
145,RE1451090,https://emma.msrb.org/RE1451090.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
146,ER1385952,https://emma.msrb.org/ER1385952.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
147,EP1206826,https://emma.msrb.org/EP1206826.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
148,P11501563,https://emma.msrb.org/P11501563.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
149,ER1395721,https://emma.msrb.org/ER1395721.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
150,ER1398743,https://emma.msrb.org/ER1398743.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
151,P11503503,https://emma.msrb.org/P11503503.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
152,ER1392763,https://emma.msrb.org/ER1392763.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
153,ER1397570,https://emma.msrb.org/ER1397570.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
154,ER1384934,https://emma.msrb.org/ER1384934.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
155,ER1404510,https://emma.msrb.org/ER1404510.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
156,ER1390890,https://emma.msrb.org/ER1390890.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
157,ES1456433,https://emma.msrb.org/ES1456433.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
158,ER1426948,https://emma.msrb.org/ER1426948.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
159,ER1384077,https://emma.msrb.org/ER1384077.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
160,P11725111,https://emma.msrb.org/P11725111.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
161,ER1408659,https://emma.msrb.org/ER1408659.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
162,ER1401821,https://emma.msrb.org/ER1401821.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
163,P31514510,https://emma.msrb.org/P31514510.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,D,Government - GAAP
164,ER1397847,https://emma.msrb.org/ER1397847.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
165,ES1464783,https://emma.msrb.org/ES1464783.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
166,ER1399929,https://emma.msrb.org/ER1399929.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
167,ER1435818,https://emma.msrb.org/ER1435818.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
168,ER1397695,https://emma.msrb.org/ER1397695.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
169,ER1394607,https://emma.msrb.org/ER1394607.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
170,ER1396817,https://emma.msrb.org/ER1396817.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
171,ER1401963,https://emma.msrb.org/ER1401963.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
172,P11583783,https://emma.msrb.org/P11583783.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
